BodyweightKg,BestSquatKg,BestDeadliftKg,RelativeSquatStrength,RelativeDeadliftStrength,Equipment_Raw,Equipment_Single-ply,Equipment_Wraps,Sex_M,AgeCategoryEncoded
89.1,200.0,227.5,2.244668911335578,2.55331088664422,1.0,0.0,0.0,0.0,1.0
80.0,145.5,165.0,1.81875,2.0625,1.0,0.0,0.0,0.0,4.0
135.17,283.5,249.48,2.0973588814085966,1.8456758156395652,0.0,0.0,1.0,1.0,0.0
63.0,87.5,140.0,1.3888888888888888,2.2222222222222223,1.0,0.0,0.0,1.0,2.0
91.9,240.0,220.0,2.6115342763873772,2.3939064200217626,1.0,0.0,0.0,1.0,1.0
79.79,80.0,145.0,1.0026319087604962,1.8172703346283994,0.0,0.0,1.0,1.0,0.0
73.5,122.5,140.0,1.6666666666666667,1.9047619047619047,1.0,0.0,0.0,1.0,3.0
74.2,175.0,205.0,2.3584905660377355,2.7628032345013476,1.0,0.0,0.0,1.0,2.0
80.0,222.5,260.0,2.78125,3.25,0.0,0.0,1.0,1.0,1.0
61.0,105.0,140.0,1.721311475409836,2.2950819672131146,1.0,0.0,0.0,1.0,3.0
96.6,200.0,227.5,2.070393374741201,2.355072463768116,0.0,0.0,1.0,1.0,2.0
56.38,215.0,195.0,3.813409010287336,3.4586732884001417,0.0,0.0,1.0,1.0,2.0
52.31,77.5,105.0,1.4815522844580387,2.007264385394762,1.0,0.0,0.0,0.0,0.0
81.6,192.5,245.0,2.3590686274509807,3.002450980392157,1.0,0.0,0.0,0.0,2.0
114.49,140.0,150.0,1.2228142195824963,1.3101580924098175,1.0,0.0,0.0,1.0,3.0
133.85,185.0,190.0,1.382144191258872,1.419499439671274,0.0,0.0,1.0,1.0,3.0
89.6,142.5,147.5,1.5904017857142858,1.6462053571428572,1.0,0.0,0.0,1.0,2.0
104.18,270.0,275.0,2.591668266461893,2.639662123248224,0.0,0.0,1.0,1.0,1.0
90.3,190.0,195.0,2.104097452934662,2.159468438538206,0.0,0.0,1.0,1.0,1.0
92.0,322.5,275.0,3.505434782608696,2.989130434782609,0.0,1.0,0.0,1.0,2.0
100.75,180.0,260.0,1.7866004962779156,2.5806451612903225,1.0,0.0,0.0,0.0,1.0
66.58,145.5,192.5,2.185340943226194,2.891258636227095,1.0,0.0,0.0,1.0,4.0
82.7,142.5,182.5,1.7230955259975815,2.2067714631197095,1.0,0.0,0.0,1.0,5.0
73.03,195.0,192.5,2.670135560728468,2.635903053539641,1.0,0.0,0.0,1.0,1.0
76.85,152.5,160.0,1.9843851659076124,2.081977878985036,1.0,0.0,0.0,1.0,0.0
50.6,92.5,117.5,1.8280632411067192,2.322134387351779,0.0,1.0,0.0,0.0,1.0
113.5,260.0,285.0,2.290748898678414,2.511013215859031,1.0,0.0,0.0,1.0,2.0
76.0,172.5,212.5,2.2697368421052633,2.7960526315789473,1.0,0.0,0.0,1.0,1.0
57.8,105.0,122.5,1.8166089965397925,2.1193771626297577,1.0,0.0,0.0,1.0,2.0
87.6,220.0,257.5,2.5114155251141552,2.9394977168949774,1.0,0.0,0.0,0.0,1.0
130.0,150.0,192.5,1.1538461538461537,1.4807692307692308,0.0,0.0,0.0,1.0,2.0
80.2,145.0,137.5,1.8079800498753116,1.7144638403990025,0.0,0.0,1.0,1.0,2.0
58.42,95.25,115.67,1.6304347826086956,1.9799726121191372,0.0,0.0,0.0,1.0,0.0
79.65,170.0,195.0,2.1343377275580666,2.4482109227871938,1.0,0.0,0.0,0.0,2.0
71.8,80.0,112.5,1.1142061281337048,1.5668523676880224,0.0,0.0,1.0,0.0,2.0
64.8,85.0,122.5,1.3117283950617284,1.8904320987654322,1.0,0.0,0.0,1.0,1.0
70.8,132.5,145.0,1.8714689265536724,2.0480225988700567,1.0,0.0,0.0,0.0,1.0
76.8,150.0,220.0,1.953125,2.8645833333333335,1.0,0.0,0.0,1.0,2.0
82.19,182.5,205.0,2.2204647767368293,2.4942207081153427,0.0,1.0,0.0,1.0,2.0
100.2,277.5,250.0,2.769461077844311,2.49500998003992,1.0,0.0,0.0,0.0,2.0
79.83,102.5,120.0,1.2839784542152073,1.5031942878617062,0.0,0.0,1.0,1.0,2.0
56.1,97.5,97.5,1.7379679144385027,1.7379679144385027,0.0,0.0,1.0,1.0,2.0
61.8,85.0,122.5,1.3754045307443366,1.982200647249191,1.0,0.0,0.0,0.0,3.0
60.1,87.5,122.5,1.4559068219633944,2.038269550748752,0.0,0.0,1.0,1.0,1.0
103.2,135.0,177.5,1.3081395348837208,1.7199612403100775,0.0,0.0,1.0,1.0,3.0
81.42,147.5,177.5,1.8115942028985508,2.180054040776222,0.0,1.0,0.0,1.0,2.0
82.05,187.5,217.5,2.2851919561243146,2.6508226691042047,0.0,1.0,0.0,0.0,1.0
105.3,200.0,262.5,1.899335232668566,2.492877492877493,0.0,0.0,1.0,1.0,2.0
55.7,102.5,120.0,1.8402154398563733,2.154398563734291,1.0,0.0,0.0,1.0,2.0
100.0,252.5,317.5,2.525,3.175,1.0,0.0,0.0,1.0,1.0
109.1,255.0,225.0,2.3373052245646195,2.0623281393217234,0.0,0.0,1.0,1.0,4.0
58.36,200.0,215.0,3.427004797806717,3.6840301576422205,0.0,1.0,0.0,1.0,0.0
73.16,180.0,180.0,2.460360852925096,2.460360852925096,1.0,0.0,0.0,1.0,2.0
62.28,132.5,132.5,2.127488760436737,2.127488760436737,1.0,0.0,0.0,0.0,2.0
67.35,192.5,227.5,2.8582034149962885,3.3778767631774316,0.0,0.0,1.0,1.0,2.0
105.75,235.0,222.5,2.2222222222222223,2.104018912529551,0.0,0.0,1.0,1.0,0.0
70.4,190.0,232.5,2.6988636363636362,3.302556818181818,1.0,0.0,0.0,0.0,0.0
79.92,227.5,255.0,2.8465965965965965,3.1906906906906904,1.0,0.0,0.0,1.0,2.0
78.35,180.0,237.5,2.2973835354179966,3.031269942565412,1.0,0.0,0.0,0.0,0.0
163.2,330.0,265.0,2.0220588235294117,1.6237745098039216,1.0,0.0,0.0,1.0,1.0
116.57,106.59,147.42,0.9143862057133054,1.2646478510766064,0.0,1.0,0.0,1.0,2.0
93.3,170.0,215.0,1.822079314040729,2.304394426580922,1.0,0.0,0.0,0.0,3.0
111.8,202.5,227.5,1.8112701252236136,2.0348837209302326,0.0,0.0,1.0,1.0,2.0
61.45,120.0,170.0,1.952807160292921,2.7664768104149715,1.0,0.0,0.0,1.0,3.0
65.5,120.0,142.5,1.83206106870229,2.1755725190839694,1.0,0.0,0.0,1.0,1.0
143.3,207.5,227.5,1.4480111653872993,1.5875785066294485,1.0,0.0,0.0,0.0,1.0
81.35,230.0,280.0,2.827289489858636,3.4419176398279046,0.0,1.0,0.0,0.0,2.0
132.27,290.0,242.5,2.1924850684206545,1.8333711348000301,1.0,0.0,0.0,1.0,2.0
82.75,170.0,227.5,2.054380664652568,2.7492447129909365,1.0,0.0,0.0,1.0,3.0
85.0,212.51,275.01,2.5001176470588233,3.235411764705882,0.0,0.0,1.0,1.0,0.0
58.6,135.0,150.0,2.303754266211604,2.5597269624573378,0.0,1.0,0.0,0.0,0.0
112.1,235.0,265.0,2.096342551293488,2.3639607493309547,0.0,1.0,0.0,1.0,1.0
97.4,165.0,210.0,1.6940451745379876,2.1560574948665296,1.0,0.0,0.0,1.0,1.0
82.9,290.5,290.0,3.50422195416164,3.498190591073582,0.0,1.0,0.0,1.0,1.0
74.0,150.0,210.0,2.027027027027027,2.8378378378378377,1.0,0.0,0.0,1.0,1.0
99.84,170.0,213.0,1.7027243589743588,2.1334134615384617,1.0,0.0,0.0,1.0,2.0
101.45,252.5,260.0,2.488910793494332,2.562838836865451,1.0,0.0,0.0,0.0,2.0
71.1,120.0,132.5,1.6877637130801688,1.8635724331926866,0.0,0.0,1.0,0.0,2.0
123.2,240.4,299.37,1.9512987012987013,2.429951298701299,1.0,0.0,0.0,1.0,2.0
69.75,67.5,107.5,0.967741935483871,1.5412186379928314,1.0,0.0,0.0,1.0,0.0
66.4,97.5,100.0,1.4683734939759034,1.506024096385542,0.0,0.0,1.0,1.0,2.0
61.2,132.5,157.5,2.165032679738562,2.5735294117647056,1.0,0.0,0.0,0.0,2.0
66.2,257.5,245.0,3.889728096676737,3.700906344410876,0.0,0.0,1.0,1.0,2.0
98.3,180.0,210.0,1.8311291963377416,2.136317395727365,0.0,1.0,0.0,0.0,3.0
53.8,97.5,155.5,1.8122676579925652,2.8903345724907066,1.0,0.0,0.0,1.0,3.0
64.1,105.0,122.5,1.6380655226209049,1.9110764430577225,1.0,0.0,0.0,0.0,1.0
56.2,170.0,170.0,3.0249110320284696,3.0249110320284696,0.0,0.0,1.0,1.0,3.0
89.3,197.5,210.0,2.2116461366181412,2.3516237402015676,1.0,0.0,0.0,1.0,2.0
51.3,87.5,122.5,1.7056530214424952,2.387914230019493,1.0,0.0,0.0,1.0,2.0
51.96,75.0,110.0,1.443418013856813,2.117013086989992,1.0,0.0,0.0,1.0,1.0
54.88,95.0,110.0,1.7310495626822158,2.0043731778425653,1.0,0.0,0.0,0.0,2.0
58.8,105.0,137.5,1.7857142857142858,2.33843537414966,1.0,0.0,0.0,1.0,1.0
169.7,360.0,310.0,2.121390689451974,1.8267530936947556,1.0,0.0,0.0,0.0,2.0
104.9,275.0,260.0,2.621544327931363,2.4785510009532885,1.0,0.0,0.0,1.0,4.0
66.85,125.0,175.0,1.8698578908002994,2.617801047120419,0.0,0.0,1.0,1.0,1.0
64.65,122.5,155.0,1.8948182521268366,2.3975251353441607,1.0,0.0,0.0,1.0,2.0
56.52,90.0,130.0,1.592356687898089,2.300070771408351,0.0,1.0,0.0,1.0,1.0
58.3,122.5,140.0,2.101200686106347,2.4013722126929675,1.0,0.0,0.0,1.0,2.0
67.65,107.5,130.0,1.589061345158906,1.9216555801921653,1.0,0.0,0.0,1.0,0.0
100.4,47.5,82.5,0.4731075697211155,0.8217131474103585,1.0,0.0,0.0,1.0,1.0
117.89,397.5,327.5,3.3717872593095257,2.7780134023242007,1.0,0.0,0.0,1.0,2.0
81.2,120.0,142.5,1.477832512315271,1.7549261083743841,0.0,0.0,1.0,0.0,2.0
95.62,237.5,275.0,2.4837900020916126,2.8759673708429196,0.0,0.0,1.0,1.0,2.0
57.79,150.0,155.0,2.5956047759127876,2.6821249351098806,0.0,0.0,1.0,1.0,1.0
56.9,82.5,127.5,1.4499121265377857,2.240773286467487,1.0,0.0,0.0,1.0,1.0
58.58,90.0,110.0,1.5363605326049847,1.8777739842949812,1.0,0.0,0.0,1.0,4.0
71.1,155.0,172.5,2.180028129395218,2.426160337552743,1.0,0.0,0.0,1.0,2.0
88.36,185.0,230.0,2.093707559981892,2.602987777274785,1.0,0.0,0.0,1.0,2.0
81.0,112.5,215.0,1.3888888888888888,2.654320987654321,1.0,0.0,0.0,0.0,2.0
96.3,222.5,257.5,2.3104880581516096,2.6739356178608515,1.0,0.0,0.0,1.0,1.0
74.1,175.0,210.0,2.3616734143049936,2.834008097165992,0.0,0.0,1.0,1.0,3.0
97.79,160.0,225.0,1.636159116474077,2.300848757541671,1.0,0.0,0.0,0.0,3.0
67.0,177.5,240.0,2.6492537313432836,3.582089552238806,1.0,0.0,0.0,1.0,2.0
109.77,231.33,240.4,2.1074063951899427,2.190033706841578,1.0,0.0,0.0,1.0,3.0
116.0,285.0,327.5,2.456896551724138,2.8232758620689653,0.0,0.0,1.0,0.0,3.0
98.3,330.0,302.5,3.3570701932858595,3.0773143438453716,1.0,0.0,0.0,1.0,2.0
56.2,105.0,125.0,1.8683274021352312,2.224199288256228,0.0,0.0,1.0,0.0,0.0
66.2,117.5,140.0,1.7749244712990935,2.114803625377643,1.0,0.0,0.0,1.0,2.0
79.8,112.5,140.0,1.4097744360902256,1.7543859649122808,0.0,0.0,1.0,0.0,2.0
59.9,205.0,245.0,3.4223706176961604,4.090150250417363,0.0,1.0,0.0,1.0,2.0
75.5,137.5,192.5,1.8211920529801324,2.5496688741721854,1.0,0.0,0.0,0.0,2.0
156.49,197.5,302.5,1.2620614735765863,1.9330308645919867,0.0,0.0,1.0,1.0,2.0
65.18,280.0,270.0,4.295796256520404,4.142374961644676,0.0,1.0,0.0,0.0,1.0
81.4,145.0,232.5,1.7813267813267812,2.856265356265356,1.0,0.0,0.0,1.0,0.0
82.0,297.5,270.0,3.6280487804878048,3.292682926829268,1.0,0.0,0.0,0.0,2.0
98.4,265.0,290.0,2.6930894308943087,2.947154471544715,0.0,0.0,1.0,0.0,2.0
73.62,192.5,197.5,2.614778592773703,2.6826949198587338,1.0,0.0,0.0,1.0,0.0
79.1,180.0,192.5,2.2756005056890016,2.433628318584071,1.0,0.0,0.0,1.0,0.0
66.2,77.52,110.0,1.1709969788519636,1.661631419939577,1.0,0.0,0.0,1.0,3.0
72.1,115.0,147.5,1.5950069348127602,2.045769764216366,1.0,0.0,0.0,0.0,4.0
90.0,192.5,260.0,2.138888888888889,2.888888888888889,1.0,0.0,0.0,1.0,1.0
82.3,230.0,250.0,2.7946537059538277,3.037667071688943,1.0,0.0,0.0,1.0,2.0
70.27,117.5,155.0,1.672121815853138,2.2057777145296713,1.0,0.0,0.0,0.0,2.0
123.2,255.0,277.5,2.0698051948051948,2.252435064935065,1.0,0.0,0.0,0.0,4.0
107.6,182.5,207.5,1.696096654275093,1.9284386617100373,1.0,0.0,0.0,1.0,2.0
73.6,200.0,230.0,2.717391304347826,3.1250000000000004,1.0,0.0,0.0,1.0,1.0
89.1,257.5,235.0,2.890011223344557,2.6374859708193044,1.0,0.0,0.0,1.0,1.0
74.0,132.5,157.5,1.7905405405405406,2.1283783783783785,0.0,1.0,0.0,1.0,2.0
90.05,162.5,200.0,1.804553026096613,2.2209883398112162,0.0,1.0,0.0,1.0,2.0
88.7,150.0,165.0,1.6910935738444193,1.8602029312288613,0.0,0.0,1.0,1.0,1.0
105.28,190.0,227.5,1.8047112462006079,2.160904255319149,0.0,1.0,0.0,1.0,1.0
103.8,190.0,215.0,1.8304431599229287,2.071290944123314,1.0,0.0,0.0,1.0,3.0
65.0,132.5,160.0,2.0384615384615383,2.4615384615384617,1.0,0.0,0.0,0.0,1.0
96.0,200.0,235.0,2.0833333333333335,2.4479166666666665,1.0,0.0,0.0,0.0,1.0
83.7,130.0,170.0,1.5531660692951015,2.031063321385902,0.0,1.0,0.0,1.0,2.0
85.73,235.0,250.0,2.7411641199113497,2.9161320424588824,1.0,0.0,0.0,1.0,2.0
63.0,100.0,112.5,1.5873015873015872,1.7857142857142858,1.0,0.0,0.0,1.0,2.0
66.95,145.0,175.0,2.1657953696788645,2.6138909634055265,1.0,0.0,0.0,0.0,3.0
54.6,112.5,147.5,2.0604395604395602,2.701465201465201,1.0,0.0,0.0,1.0,3.0
99.8,282.5,322.5,2.8306613226452906,3.2314629258517034,1.0,0.0,0.0,1.0,2.0
136.98,210.0,210.0,1.5330705212439772,1.5330705212439772,0.0,1.0,0.0,1.0,2.0
66.8,147.5,145.0,2.2080838323353293,2.1706586826347305,0.0,1.0,0.0,0.0,3.0
76.29,102.5,115.0,1.3435574780443045,1.5074059509765367,0.0,1.0,0.0,1.0,2.0
81.5,227.5,220.0,2.791411042944785,2.6993865030674846,1.0,0.0,0.0,1.0,2.0
99.7,275.0,289.98,2.7582748244734203,2.9085255767301907,1.0,0.0,0.0,1.0,2.0
70.0,192.5,215.0,2.75,3.0714285714285716,1.0,0.0,0.0,0.0,1.0
89.9,195.0,212.5,2.169076751946607,2.3637374860956615,1.0,0.0,0.0,1.0,1.0
87.5,187.5,227.5,2.142857142857143,2.6,0.0,0.0,1.0,0.0,2.0
79.75,105.0,120.0,1.316614420062696,1.5047021943573669,1.0,0.0,0.0,1.0,2.0
117.7,300.0,317.5,2.548853016142736,2.697536108751062,1.0,0.0,0.0,1.0,2.0
50.61,95.0,117.5,1.8770993874728314,2.321675558190081,1.0,0.0,0.0,1.0,3.0
81.6,265.0,242.5,3.247549019607843,2.9718137254901964,0.0,1.0,0.0,0.0,4.0
97.2,185.0,197.5,1.9032921810699588,2.031893004115226,1.0,0.0,0.0,1.0,0.0
46.2,87.5,130.0,1.8939393939393938,2.813852813852814,1.0,0.0,0.0,1.0,1.0
101.71,395.0,335.0,3.883590600727559,3.293678104414512,0.0,1.0,0.0,1.0,2.0
77.0,160.0,210.0,2.0779220779220777,2.727272727272727,0.0,1.0,0.0,0.0,1.0
62.2,112.5,155.0,1.8086816720257235,2.4919614147909965,1.0,0.0,0.0,1.0,2.0
94.81,245.0,267.5,2.584115599620293,2.8214323383609323,1.0,0.0,0.0,1.0,2.0
99.43,220.0,262.5,2.212611887760233,2.64004827516846,0.0,1.0,0.0,0.0,2.0
80.15,142.5,197.5,1.7779164067373674,2.4641297567061757,1.0,0.0,0.0,1.0,2.0
102.8,222.5,267.5,2.164396887159533,2.6021400778210118,1.0,0.0,0.0,1.0,2.0
88.9,155.0,180.0,1.7435320584926883,2.02474690663667,0.0,0.0,1.0,1.0,1.0
70.5,152.5,182.5,2.1631205673758864,2.5886524822695036,1.0,0.0,0.0,0.0,2.0
87.5,132.5,160.0,1.5142857142857142,1.8285714285714285,1.0,0.0,0.0,1.0,2.0
113.68,227.5,205.0,2.001231527093596,1.803307529908515,1.0,0.0,0.0,1.0,3.0
120.3,205.0,265.0,1.7040731504571904,2.202826267664173,0.0,1.0,0.0,0.0,2.0
73.85,230.5,255.0,3.121191604603927,3.4529451591062967,1.0,0.0,0.0,1.0,1.0
138.8,165.0,232.5,1.1887608069164264,1.6750720461095099,1.0,0.0,0.0,1.0,2.0
59.1,147.5,162.5,2.4957698815566833,2.749576988155668,0.0,1.0,0.0,1.0,0.0
82.01,125.0,170.0,1.5242043653213022,2.072917936836971,1.0,0.0,0.0,1.0,1.0
65.06,132.5,165.0,2.0365816169689515,2.5361205041500154,1.0,0.0,0.0,0.0,1.0
76.7,195.0,222.5,2.542372881355932,2.9009126466753585,1.0,0.0,0.0,1.0,1.0
79.0,132.5,175.0,1.6772151898734178,2.2151898734177213,0.0,0.0,1.0,1.0,2.0
108.0,260.0,297.5,2.4074074074074074,2.7546296296296298,0.0,1.0,0.0,0.0,2.0
74.39,192.5,197.5,2.5877134023390242,2.654926737464713,0.0,0.0,1.0,1.0,2.0
61.49,132.5,142.5,2.1548219222637828,2.3174499918685965,1.0,0.0,0.0,1.0,3.0
45.8,80.0,110.0,1.7467248908296944,2.4017467248908297,1.0,0.0,0.0,1.0,2.0
99.7,217.5,250.0,2.181544633901705,2.507522567703109,1.0,0.0,0.0,0.0,1.0
107.2,175.0,227.5,1.632462686567164,2.122201492537313,0.0,0.0,1.0,1.0,2.0
119.0,165.0,215.0,1.3865546218487395,1.8067226890756303,0.0,0.0,1.0,0.0,3.0
110.7,275.0,265.0,2.4841915085817523,2.3938572719060525,1.0,0.0,0.0,0.0,3.0
90.65,180.0,230.0,1.9856591285162712,2.5372311086596797,1.0,0.0,0.0,0.0,2.0
99.15,212.5,240.0,2.1432173474533536,2.420574886535552,0.0,1.0,0.0,0.0,2.0
119.3,145.0,170.0,1.2154233025984913,1.4249790444258172,1.0,0.0,0.0,0.0,5.0
69.49,142.88,165.56,2.056123183191826,2.3825010792919845,1.0,0.0,0.0,1.0,1.0
140.58,320.0,312.5,2.276283966424811,2.22293356096173,1.0,0.0,0.0,0.0,2.0
51.6,100.0,102.5,1.937984496124031,1.9864341085271318,1.0,0.0,0.0,0.0,2.0
101.7,220.0,255.0,2.1632251720747298,2.5073746312684366,0.0,0.0,1.0,0.0,2.0
96.9,255.0,260.0,2.631578947368421,2.683178534571723,1.0,0.0,0.0,1.0,2.0
58.3,60.0,107.5,1.0291595197255574,1.8439108061749572,1.0,0.0,0.0,1.0,4.0
73.7,152.5,207.5,2.0691994572591588,2.8154681139755766,1.0,0.0,0.0,1.0,2.0
81.05,170.0,200.0,2.0974706971005554,2.4676125848241828,1.0,0.0,0.0,0.0,2.0
55.7,115.0,122.5,2.0646319569120286,2.1992818671454217,0.0,1.0,0.0,1.0,2.0
82.25,180.0,195.0,2.188449848024316,2.370820668693009,0.0,0.0,1.0,0.0,2.0
82.5,215.0,232.5,2.606060606060606,2.8181818181818183,1.0,0.0,0.0,1.0,2.0
70.65,110.0,170.0,1.556970983722576,2.40622788393489,0.0,0.0,1.0,1.0,2.0
97.34,335.0,320.5,3.4415450996507087,3.292582699815081,1.0,0.0,0.0,0.0,2.0
81.6,260.0,260.0,3.186274509803922,3.186274509803922,0.0,0.0,1.0,1.0,3.0
62.16,150.0,162.5,2.4131274131274134,2.6142213642213643,0.0,0.0,1.0,1.0,1.0
64.6,155.0,215.0,2.3993808049535605,3.3281733746130033,0.0,1.0,0.0,1.0,3.0
104.8,207.5,262.5,1.9799618320610688,2.5047709923664123,0.0,0.0,1.0,1.0,2.0
80.9,182.5,240.0,2.2558714462299134,2.9666254635352285,1.0,0.0,0.0,0.0,2.0
102.7,275.0,287.5,2.677702044790652,2.799415774099318,0.0,0.0,1.0,1.0,1.0
88.6,165.0,217.5,1.8623024830699775,2.4548532731376977,1.0,0.0,0.0,0.0,0.0
87.0,105.0,130.0,1.206896551724138,1.4942528735632183,0.0,0.0,1.0,1.0,2.0
56.0,105.0,122.5,1.875,2.1875,0.0,0.0,1.0,1.0,3.0
73.1,150.0,182.5,2.051983584131327,2.4965800273597814,0.0,0.0,1.0,1.0,4.0
64.7,90.0,95.0,1.3910355486862442,1.4683153013910355,0.0,0.0,1.0,0.0,2.0
145.32,415.0,340.0,2.8557665840902837,2.339664189375172,0.0,0.0,0.0,1.0,2.0
123.1,215.0,247.5,1.7465475223395615,2.0105605199025183,0.0,0.0,1.0,0.0,3.0
81.4,187.5,202.5,2.303439803439803,2.4877149877149876,0.0,0.0,1.0,1.0,2.0
84.3,132.5,155.0,1.571767497034401,1.8386714116251484,1.0,0.0,0.0,1.0,2.0
81.1,190.0,187.5,2.342786683107275,2.311960542540074,0.0,0.0,1.0,1.0,0.0
67.4,145.0,170.0,2.1513353115727,2.522255192878338,1.0,0.0,0.0,1.0,2.0
88.0,170.0,220.0,1.9318181818181819,2.5,0.0,0.0,0.0,1.0,1.0
99.5,227.5,262.5,2.28643216080402,2.6381909547738696,0.0,1.0,0.0,1.0,4.0
82.25,200.0,217.5,2.43161094224924,2.6443768996960486,1.0,0.0,0.0,1.0,2.0
120.2,200.0,222.5,1.6638935108153077,1.8510815307820299,1.0,0.0,0.0,1.0,3.0
86.8,180.0,195.0,2.0737327188940093,2.2465437788018434,1.0,0.0,0.0,1.0,1.0
114.4,77.5,117.5,0.6774475524475524,1.027097902097902,0.0,1.0,0.0,1.0,3.0
73.2,150.0,195.0,2.0491803278688523,2.663934426229508,1.0,0.0,0.0,1.0,2.0
60.8,97.5,105.0,1.6036184210526316,1.7269736842105263,0.0,0.0,1.0,0.0,2.0
89.77,195.0,245.0,2.172217890163752,2.7291968363595855,1.0,0.0,0.0,1.0,2.0
102.6,240.0,290.0,2.339181286549708,2.8265107212475633,1.0,0.0,0.0,1.0,2.0
59.6,97.5,117.5,1.6359060402684564,1.971476510067114,1.0,0.0,0.0,0.0,1.0
100.0,204.12,215.46,2.0412,2.1546000000000003,1.0,0.0,0.0,1.0,4.0
80.7,175.0,227.5,2.168525402726146,2.81908302354399,1.0,0.0,0.0,1.0,2.0
108.0,200.0,250.0,1.8518518518518519,2.314814814814815,0.0,0.0,1.0,1.0,2.0
140.0,319.9,339.97,2.2849999999999997,2.428357142857143,1.0,0.0,0.0,1.0,4.0
74.7,115.0,125.0,1.5394912985274432,1.6733601070950468,1.0,0.0,0.0,0.0,3.0
113.8,220.0,190.0,1.9332161687170475,1.6695957820738137,1.0,0.0,0.0,1.0,0.0
134.45,285.0,282.5,2.119747117887691,2.1011528449237638,1.0,0.0,0.0,0.0,2.0
67.5,97.5,120.0,1.4444444444444444,1.7777777777777777,0.0,0.0,1.0,1.0,3.0
60.0,115.0,135.0,1.9166666666666667,2.25,1.0,0.0,0.0,1.0,2.0
81.0,162.5,205.0,2.006172839506173,2.5308641975308643,0.0,0.0,1.0,1.0,1.0
107.82,202.5,255.0,1.8781302170283807,2.3650528658875904,0.0,0.0,1.0,1.0,3.0
83.28,142.5,152.5,1.7110951008645532,1.8311719500480308,1.0,0.0,0.0,1.0,3.0
90.6,227.5,237.5,2.5110375275938193,2.621412803532009,1.0,0.0,0.0,1.0,2.0
129.7,272.5,282.5,2.1010023130300697,2.1781033153430998,1.0,0.0,0.0,1.0,4.0
86.8,160.0,207.5,1.8433179723502304,2.390552995391705,0.0,1.0,0.0,1.0,2.0
58.1,170.0,135.0,2.9259896729776247,2.323580034423408,0.0,0.0,1.0,0.0,1.0
59.95,112.5,150.0,1.8765638031693077,2.5020850708924103,1.0,0.0,0.0,0.0,2.0
113.4,240.0,270.0,2.1164021164021163,2.380952380952381,1.0,0.0,0.0,1.0,2.0
65.9,155.0,190.0,2.352048558421851,2.8831562974203337,1.0,0.0,0.0,0.0,0.0
59.0,77.5,95.0,1.3135593220338984,1.6101694915254237,0.0,0.0,1.0,1.0,2.0
87.2,227.5,232.5,2.6089449541284404,2.666284403669725,0.0,0.0,1.0,1.0,1.0
72.8,115.0,117.5,1.5796703296703298,1.614010989010989,1.0,0.0,0.0,0.0,2.0
66.9,112.5,145.0,1.6816143497757845,2.1674140508221225,1.0,0.0,0.0,1.0,1.0
86.5,167.5,210.0,1.9364161849710984,2.4277456647398843,1.0,0.0,0.0,1.0,1.0
73.5,207.5,215.0,2.82312925170068,2.925170068027211,1.0,0.0,0.0,0.0,1.0
105.8,232.5,227.5,2.1975425330812857,2.1502835538752363,1.0,0.0,0.0,1.0,1.0
51.94,68.04,117.93,1.3099730458221026,2.2705044281863693,1.0,0.0,0.0,1.0,2.0
129.82,360.0,290.0,2.7730704051763984,2.233862270836543,1.0,0.0,0.0,0.0,2.0
73.38,215.0,225.0,2.9299536658490055,3.066230580539657,0.0,1.0,0.0,1.0,1.0
71.86,150.0,190.0,2.0873921514055107,2.6440300584469805,0.0,1.0,0.0,1.0,6.0
82.7,115.0,152.5,1.3905683192261185,1.8440145102781136,0.0,0.0,1.0,1.0,1.0
98.88,310.71,231.33,3.1422936893203883,2.3395024271844664,0.0,1.0,0.0,1.0,4.0
51.3,107.5,137.5,2.0955165692007798,2.680311890838207,0.0,1.0,0.0,1.0,3.0
92.1,175.0,237.5,1.9001085776330078,2.5787187839305106,1.0,0.0,0.0,1.0,5.0
58.86,165.0,200.0,2.803261977573904,3.397893306150187,1.0,0.0,0.0,1.0,1.0
80.6,197.5,260.0,2.4503722084367245,3.2258064516129035,0.0,1.0,0.0,0.0,3.0
110.0,115.0,122.5,1.0454545454545454,1.1136363636363635,1.0,0.0,0.0,1.0,0.0
69.7,150.0,182.5,2.152080344332855,2.618364418938307,0.0,1.0,0.0,1.0,0.0
96.3,197.5,270.0,2.050882658359294,2.803738317757009,0.0,0.0,1.0,1.0,2.0
66.2,125.0,142.5,1.8882175226586102,2.1525679758308156,1.0,0.0,0.0,1.0,2.0
91.1,247.5,272.5,2.716794731064764,2.9912184412733263,0.0,0.0,1.0,0.0,1.0
74.03,124.74,129.27,1.6849925705794948,1.7461839794677834,0.0,1.0,0.0,1.0,2.0
126.5,320.0,307.5,2.5296442687747036,2.430830039525692,1.0,0.0,0.0,1.0,2.0
108.6,375.0,305.0,3.4530386740331496,2.8084714548802947,1.0,0.0,0.0,1.0,2.0
98.7,420.0,365.0,4.25531914893617,3.6980749746707193,1.0,0.0,0.0,0.0,2.0
82.5,182.5,215.0,2.212121212121212,2.606060606060606,0.0,1.0,0.0,1.0,2.0
98.93,229.1,220.0,2.3157788335186495,2.223794602244011,1.0,0.0,0.0,0.0,0.0
72.8,140.0,165.0,1.9230769230769231,2.2664835164835164,0.0,0.0,1.0,0.0,2.0
