playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg,BestBenchKg
18312,Chiristopher Flores,M,Raw,15.5,80.9,135,170.0,82.5
28127,Taylor Broadway,F,Raw,21.0,58.9,62.5,80.0,35.0
9235,Scott Schwartz,M,Wraps,26.0,89.58,265,310.0,170.0
29605,Steve Smith,M,Wraps,51.0,123.74,255,272.5,117.5
5917,Stefani Dunn,F,Raw,28.5,71.6,152.5,182.5,82.5
22270,Kaleb Pogue,M,Single-ply,18.5,134.5,317.5,226.8,156.5
6931,Airion Britt,M,Raw,47.5,104.9,247.5,290.0,157.5
14026,Exson Rodriguez,M,Raw,37.0,123.2,317.5,322.5,212.5
10766,Sara Heywood,F,Raw,21.0,66.7,125,145.0,62.5
16204,Ville Antikainen,M,Wraps,26.0,108.4,290,290.0,170.0
12402,Christoper Esparza,M,Raw,21.5,72.1,170,215.0,125.0
9571,Crisanto Matta,M,Raw,32.0,74.7,205,240.0,155.0
8312,Steven Mickenberg,M,Raw,56.0,75.6,207.5,220.0,132.5
29509,Myra Balina,F,Raw,33.0,69.76,115,160.0,72.5
3539,Jose Hernandez,M,Single-ply,36.0,88.9,232.47,197.43,119.98
3986,Monica Morris,F,Wraps,43.0,67.2,147.5,160.5,98.0
15949,Jeff Hendryx,M,Raw,32.0,81.91,142.5,207.5,90.0
17784,Amy Bishop,F,Single-ply,37.5,59.7,137.5,170.0,82.5
4539,Ricky Lahourcade,M,Raw,42.0,108.9,275,317.5,207.5
15726,Arnold Coleman,M,Multi-ply,45.0,82.5,317.51,294.84,249.48
14046,Julian Hooks,M,Raw,28.5,97.2,262.5,285.0,180.0
6589,Joël Fabreguettes,M,Raw,24.5,118.27,220,285.0,182.5
7429,John Dueno,M,Raw,22.0,72.1,110,185.0,97.5
24633,Kevin Kim,M,Raw,24.5,103.6,235,240.0,145.0
22690,Chris Porter,M,Wraps,41.0,133.2,242.5,255.0,182.5
15747,M. Mitchell,M,Single-ply,41.5,109.9,325,300.0,192.5
4328,Mandy Bennet,F,Multi-ply,20.0,62.05,182.5,160.0,90.0
13020,Justin Smith,M,Raw,23.0,96.5,222.5,260.0,173.0
10297,Nick Palopoli,M,Raw,19.5,66.0,160,160.0,100.0
18794,Evelyn Garcia,F,Wraps,16.0,50.8,98,102.5,55.0
10452,Brodie Scott,M,Raw,13.0,55.1,77.5,117.5,47.5
12113,Heather Tully,F,Wraps,38.0,97.5,150,150.0,75.0
12809,Michael Petyak,M,Raw,43.0,99.4,220,220.0,147.5
14956,Christine Cook,F,Wraps,48.0,78.3,132.5,150.0,107.5
3153,Shane Nutt,M,Single-ply,15.5,78.0,242.5,272.5,135.0
14013,Coni Hibbing,F,Wraps,20.0,56.0,115,125.0,50.0
4811,Chris Rapp,M,Raw,41.0,74.93,155,185.0,107.5
17622,Joshua Geist,M,Raw,27.5,90.34,187.5,220.0,150.0
9793,Ceasar Amado,M,Raw,29.0,99.4,230,277.5,175.0
20896,Josephine Johnson,F,Raw,22.5,114.2,105,147.5,62.5
26010,David Russell,M,Wraps,44.0,80.1,210.01,204.98,154.99
28695,Ryan Beineke,M,Wraps,33.0,99.6,232.5,295.0,175.0
4635,Liszette Ortiz-Rosado,F,Single-ply,15.5,51.98,127.5,132.5,102.5
18606,Ethan Ward,M,Raw,14.5,72.94,150,165.0,95.0
932,Kelly Berard,F,Wraps,46.0,78.4,90,137.5,75.0
19470,Kamila Wisniewska,F,Raw,22.0,64.7,125,175.0,67.5
25182,Michael Escano,M,Raw,22.5,71.79,220,272.5,142.5
6834,Nick Cambero,M,Single-ply,18.0,74.39,117.5,140.0,80.0
28608,Jerry Tremblay,M,Raw,52.0,106.5,227.5,225.0,145.0
20487,Corina Scott,F,Raw,21.0,82.01,157.5,170.0,82.5
17088,Maria Koteles,F,Raw,21.5,138.9,172.5,180.0,120.0
25393,Annie Wilson,F,Raw,18.5,64.0,90,105.0,65.0
3198,Brent Delgado,M,Raw,23.0,97.9,250,300.0,177.5
5783,Elizabeth Craven,F,Raw,41.5,56.1,160,187.5,87.5
24796,Brian Dodge,M,Raw,22.0,72.2,185,207.5,102.5
1206,Rhiannon Keith,F,Wraps,24.0,74.5,175,212.5,112.5
26182,Jeremy Babin,M,Wraps,24.0,82.4,190,245.0,147.5
18677,Greg Hills,M,Raw,44.0,73.9,200,242.5,126.0
11777,Sani Sanileva,M,Raw,40.5,102.7,232.5,230.0,145.0
14848,Arturs Paikis,M,Raw,25.5,104.35,250,290.0,160.0
13309,Ida Lis,F,Single-ply,16.5,62.96,185,162.5,80.0
12082,Aleksey Kochetkov,M,Wraps,28.0,109.0,240,250.0,180.0
2495,Chris King,M,Wraps,38.0,139.03,272.5,285.0,202.5
12615,Gordon Santee,M,Raw,66.0,63.14,90,182.5,75.0
9885,Cheng Salee,M,Wraps,34.0,81.6,237.5,257.5,137.5
6250,Thomas Van Boven,M,Wraps,26.0,100.1,292.5,295.0,185.0
21447,Rusty Bordelon,M,Wraps,31.0,98.0,240,287.5,185.0
49,Austin Burgess,M,Single-ply,17.0,90.0,142.88,156.49,74.84
26222,Vivianne Teh,F,Raw,22.0,51.96,75,110.0,30.0
8946,Matt Greene,M,Raw,27.0,74.1,172.5,205.0,120.0
14976,Tram To,F,Raw,28.0,64.25,125,150.0,57.5
29496,Kristen Harold,F,Raw,20.5,98.2,150,197.5,75.0
1051,Brendon Tabor,M,Raw,,68.1,57.5,115.0,77.5
1916,Mónika Bazsó,F,Wraps,43.0,67.2,147.5,185.0,97.5
18939,Tristan Anderson,M,Raw,17.0,117.12,275,220.0,102.5
13152,Katey Brent,F,Multi-ply,36.0,86.82,231.33,181.44,115.67
16786,Zachary Patton,M,Wraps,19.0,106.95,225,245.0,185.0
22080,Cordova Jesus Apodaca,M,Raw,19.5,76.0,130,182.5,97.5
693,Brigid Dohse,F,Raw,42.0,65.0,70,107.5,45.0
10692,Jay Williams,M,Wraps,24.0,100.92,247.5,290.0,150.0
19627,Harvey Pendleton,M,Raw,67.0,86.32,100,187.5,80.0
18155,Kiyokazu Genda,M,Raw,42.5,56.95,167.5,192.5,107.5
18566,David Whitaker,M,Wraps,40.0,98.0,172.5,190.0,137.5
16512,Jeff Pugh,M,Wraps,43.0,74.18,190,195.0,97.5
15363,Daniel Guindon,M,Single-ply,22.5,92.91,275,257.5,187.5
16916,Charlie Chester,F,Raw,18.5,80.51,152.5,160.0,60.0
5055,Derek Nelson,M,Wraps,24.0,99.7,197.5,215.0,125.0
22062,Katherine Valle,F,Raw,24.5,67.1,122.5,132.5,65.0
15480,Chenney Tran,M,Raw,18.5,58.5,157.5,177.5,82.5
269,Joseph Tansey,M,Raw,28.0,136.5,250,272.5,170.0
13937,Kenny Urquhart,M,Raw,29.5,104.85,200,240.0,130.0
10670,De'Andre Nunn,M,Single-ply,21.0,107.86,295,272.5,192.5
19186,Adam Loughlin,M,Raw,22.5,99.6,157.5,220.0,125.0
1421,Da'Mon Mayers,M,Raw,36.0,93.2,287.5,315.0,175.0
22008,Sara Powers,F,Wraps,37.0,80.29,110,147.5,60.0
17177,Joshua Lim-Cousins,M,Raw,20.5,102.1,180,200.0,100.0
24910,Steve Waters,M,Wraps,56.0,125.0,277.5,277.5,195.0
24020,Mitchell Gibson,M,Single-ply,17.5,65.04,215,222.5,102.5
16983,Kyle Byrd,M,Raw,25.0,120.66,205,227.5,-150.0
4809,Nathan Tanis,M,Raw,22.5,83.0,277.5,290.0,155.0
14177,Colby Battle,M,Raw,22.0,91.45,157.5,187.5,112.5
3637,Edwienna Love,F,Raw,44.0,78.8,130,142.5,95.0
13809,Kristie Simas,F,Raw,27.0,65.95,100,137.5,67.5
28384,Blake Whitney,M,Raw,22.5,82.6,197.5,250.0,140.0
4547,Luka Djurkovic,M,Wraps,21.0,124.0,235,247.5,150.0
12037,Paula Tabert,F,Raw,24.0,70.6,75,135.0,50.0
1888,Peter Barrett,M,Single-ply,69.5,64.8,130,177.5,75.0
14103,Omed Baher,M,Raw,26.0,88.6,187.5,227.5,122.5
31,Jessica Dervin,F,Wraps,23.0,68.8,125,170.0,60.0
4651,Bradley Wall,M,Raw,19.0,87.3,160,202.5,100.0
19210,Michael Potter,M,Raw,31.0,80.6,155,172.5,112.5
27227,Chris Paschal,M,Raw,26.0,81.37,215,260.0,130.0
27737,Tim Lamando,M,Raw,36.5,82.7,220,270.0,140.0
29476,Yevhenii Kasyanchuk,M,Raw,17.5,73.13,177.5,200.0,145.0
28809,Spencer Butke,M,Single-ply,15.5,65.45,163.3,183.7,83.9
13285,Linh Le,F,Raw,22.0,56.22,82.5,105.0,37.5
20099,Tiffany Trinh,F,Raw,18.5,47.0,102.5,132.5,55.0
6459,Elizabeth Picardi,F,Raw,26.5,56.5,127.5,157.5,75.0
5330,Mackenzie Andrews,F,Raw,20.0,58.9,132.5,150.0,70.5
8070,Amber Windham,F,Raw,28.0,62.6,117.5,145.0,57.5
22641,Cipriana Castellano,F,Raw,17.5,62.86,145,155.5,75.0
8578,Greg Buffington,M,Multi-ply,51.0,88.9,327.5,272.5,227.5
12712,Michael Watt,M,Wraps,32.0,72.4,200,255.0,140.0
29390,Elijah Dertz,M,Raw,15.0,86.5,175,205.0,125.0
24621,Casey Payne,M,Wraps,21.0,107.5,260,282.5,165.0
17646,Charbel Hanna,M,Raw,20.5,119.05,200,250.0,120.0
14049,Stirling Ming,M,Single-ply,49.0,98.14,200,260.0,160.0
12485,Connie Gulovsen,F,Raw,60.0,96.4,87.5,137.5,67.5
16214,Megan Martinez,F,Raw,19.5,86.5,150,145.0,70.0
12,Mason Cervantes,M,Raw,27.0,99.61,272.5,320.0,192.5
23336,Conor McNeil,M,Wraps,21.0,58.8,100,150.0,57.5
1592,Michelle Vandeburgh,F,Raw,31.0,74.3,120,142.5,77.5
28481,Karel Ruso,M,Single-ply,43.5,66.94,260,235.0,100.0
13057,Charles Jiang,M,Raw,18.5,71.5,167.5,182.5,110.0
27869,Jordan Lee,M,Raw,34.0,74.5,195,235.0,127.5
11357,Rochelle Longstreth,F,Wraps,15.0,79.79,100,117.5,47.5
23912,Aaron Pycraft,M,Raw,21.5,72.8,140,152.5,77.5
10639,Anna Khudayarov,F,Wraps,29.0,80.9,230,237.5,142.5
14244,Cheyenne Liles,F,Single-ply,20.5,71.88,200,192.5,122.5
3127,Savannah Sparkes,F,Wraps,14.0,47.31,61,90.0,35.0
29104,Jason Supko,M,Wraps,25.0,168.74,365,350.0,240.0
26602,Joshua Miner,M,Raw,33.0,109.3,210,227.5,117.5
10024,Darren Robuck,M,Wraps,49.0,105.7,222.5,232.5,162.5
16560,Ethan Radin,M,Raw,25.0,74.8,207.5,237.5,152.5
2356,Meighan Chafe,F,Wraps,33.0,59.9,120,130.0,65.0
15994,Mitchell Wakefield,M,Raw,17.5,87.0,145,180.0,90.0
10103,Cole Kaufman,M,Raw,32.5,93.6,175,215.0,110.0
14762,Brianne Wagner,F,Raw,28.5,68.5,110,110.0,52.5
19279,Anthony Lopez,M,Raw,38.0,71.08,187.5,217.5,127.5
8204,Joe Vayda,M,Wraps,45.0,106.59,272.16,240.4,188.24
22456,Misty Nikula,F,Raw,47.0,66.7,92.5,130.0,57.5
8779,Jerry Blanco,M,Single-ply,47.0,96.34,217.5,182.5,152.5
9532,Ning Chien,F,Raw,27.5,78.65,147.5,160.0,67.5
15902,Lazaro Nieves,M,Single-ply,35.5,125.2,337.5,310.0,240.0
12408,Jennifer Niegel,F,Raw,41.0,81.1,77.5,107.5,47.5
15685,Wesley Drummer,M,Raw,15.0,75.0,129.27,154.22,79.38
12459,Margaret Hampton,F,Raw,24.5,82.34,142.5,182.5,75.0
2203,Alan Rutan,M,Wraps,34.0,109.0,290,267.5,210.0
16626,Isaac Fields,M,Wraps,30.0,108.5,225,270.0,132.5
8245,Sean Lemkuil,M,Single-ply,16.5,80.8,182.5,210.0,87.5
7317,Joseph Toole,M,Raw,31.0,91.3,172.5,205.0,132.5
17922,Marco Cadava,M,Wraps,49.0,87.86,185,142.5,107.5
22010,Jayden Kahotea,M,Raw,15.5,112.3,180,200.0,107.5
10891,Mark Hurling,M,Raw,65.0,119.4,127.5,175.0,110.0
11377,Nathan Tanis,M,Raw,22.5,82.9,290.5,290.0,160.0
27566,Bryan Christopher,M,Raw,30.0,88.27,182.5,227.5,132.5
29129,Francisco Patricio,M,Raw,20.0,65.15,157.5,225.0,117.5
8091,Gregory Laws,M,Raw,19.5,71.92,175,217.5,112.5
15038,Andrew Malek,M,Raw,25.0,146.9,150,205.0,90.0
1436,Yvonne Vargas,F,Wraps,24.0,61.0,82.5,82.5,47.5
22882,Takahito Akutsu,M,Single-ply,34.5,100.49,352.5,287.5,260.0
623,Ray Williams,M,Raw,29.5,184.6,438,360.0,245.0
17856,Vincent Dalai,M,Raw,16.5,81.4,92.5,125.0,57.5
1594,John Harp,M,Raw,61.0,89.9,110,165.0,137.5
13548,Meghan Palma,F,Raw,30.0,58.97,115,125.0,60.0
2086,Tyler Auclair,M,Raw,26.0,108.0,220,287.5,167.5
2820,Sarah Rogers,F,Raw,25.5,75.2,100,122.5,52.5
22773,Carlos Alfaro,M,Raw,40.0,97.5,255,225.0,157.5
914,Tamara Navarro,F,Raw,23.5,69.1,132.5,147.5,65.0
16702,Joseph Quiroga,M,Raw,34.0,89.3,142.5,202.5,115.0
13782,Pete Miller,M,Raw,67.0,80.72,120,172.5,83.0
15129,Shawn Gallagher,M,Raw,26.0,89.99,200,232.5,137.5
16939,Jesse Strawser,M,Raw,28.5,130.8,255,280.0,170.0
3343,Cenobia Gonzalez,F,Wraps,,90.0,115,140.0,75.0
10562,Matt Wiedemer,M,Wraps,35.0,98.97,260,277.5,177.5
845,Donnie Brumley,M,Raw,38.0,86.91,170,215.0,135.0
18465,Daniel Baker,M,Raw,32.0,73.1,165,230.0,110.0
14787,David Kern,M,Raw,46.5,115.6,122.5,182.5,92.5
14781,Spencer Owens,M,Raw,15.5,64.0,160,185.0,92.5
12814,Albertas Motiecius,M,Raw,20.5,64.88,155,182.5,130.0
17227,Colin Weller,M,Raw,32.5,79.4,170,230.0,132.5
8391,Gerry Torres,M,Raw,58.0,118.4,210,232.5,160.0
6957,Brian Goldstein,M,Raw,28.0,89.3,250,295.0,162.5
25951,Josh Fisher,M,Raw,19.5,82.3,205,237.5,132.5
13425,Christine Foce,F,Raw,26.5,60.44,115,120.0,65.0
12578,Daniel Zhitomirsky,M,Raw,25.0,109.2,240,272.5,142.5
12775,Nathan Zephir,M,Raw,22.0,113.5,247.5,277.5,202.5
13456,Allie Boubouheropoulos,F,Raw,22.0,57.79,-105,120.0,55.0
21217,Matt Dennison,M,Raw,24.0,110.9,130,200.0,100.0
22252,Miles Quebedeaux,M,Raw,25.0,115.8,195,227.5,122.5
29159,Georgia Vos,F,Raw,21.5,80.9,112.5,127.5,60.0
10831,David Wolf,M,Wraps,59.0,115.58,192.5,220.0,132.5
5555,Erik Vik,M,Raw,24.0,96.0,185,220.0,110.0
3515,Jiri Psota,M,Raw,52.5,103.22,220,235.0,157.5
921,Michelle Do,F,Raw,22.0,55.7,92.5,110.0,47.5
2398,Tyler Nobles,M,Raw,20.0,82.1,190,252.5,137.5
16200,Terrance Phillips III,M,Single-ply,18.5,58.6,207.5,207.5,90.0
10412,Sophia Fry,F,Raw,10.0,54.0,47.5,60.0,25.0
12235,Lindsey Parlin,F,Raw,32.5,73.52,120,160.0,67.5
29184,Lisa Van Der Hout,F,Wraps,20.0,58.9,70,70.0,35.0
4227,Matthew Yancey,M,Raw,27.0,95.1,205,235.0,142.5
4829,Brianne Barthuly,F,Raw,28.5,81.6,105,145.0,57.5
6013,Michael Bemis,M,Raw,23.0,81.1,137.5,230.0,117.5
21226,Jeremy Foster,M,Raw,33.5,102.35,195,235.0,130.0
5979,Andrea Coelho,F,Wraps,,66.22,120,132.5,47.5
11342,Tonya Miller,F,Raw,45.0,52.0,95,122.5,50.0
6974,Nathan Lewis,M,Raw,25.0,96.16,200,247.5,162.5
26006,Timothy White,M,Raw,28.0,96.0,230,220.0,185.0
26224,Thi Ngo,M,Raw,25.5,79.3,202.5,217.5,105.0
15381,Kristy Kinney,F,Wraps,25.0,87.0,105,130.0,52.5
5462,Alexas McBride,F,Raw,20.5,61.8,122.5,132.5,62.5
23856,Charles Spradley Jr,M,Wraps,28.0,103.9,210,275.0,177.5
7733,Taylor LaChapelle,F,Single-ply,16.5,51.5,177.5,147.5,92.5
12510,Christopher Thacker,M,Raw,39.5,105.0,292.5,275.0,182.5
23080,Margaret Maher,F,Wraps,28.0,103.0,170,150.0,67.5
16605,Bobby Gendron,M,Raw,21.5,66.0,120,152.5,82.5
22368,Jana Szmigielova,F,Single-ply,25.5,62.99,135,147.5,80.0
23653,Joel Ridings,M,Single-ply,25.5,83.0,250,252.5,155.0
27506,Lucy Botelho,F,Wraps,38.0,54.9,120,157.5,60.0
14067,Dinh Le,M,Raw,19.5,71.75,177.5,245.0,115.0
9887,Yuliya Baranova,F,Wraps,22.0,59.8,110,110.0,52.5
16008,Matthew Jones,M,Raw,17.5,80.16,250.5,267.5,156.0
22219,Justin Anderson,M,Raw,46.5,103.8,190,215.0,115.0
63,Jake Daake,M,Single-ply,22.0,88.4,250,227.5,147.5
25335,Mayu Uemura,F,Single-ply,17.5,45.02,85,105.0,50.0
20222,Gemella Davies,F,Wraps,20.0,74.1,85,110.0,47.5
5873,Jason Keenan,M,Wraps,16.0,88.3,190,260.0,135.0
7637,Shogo Kono,M,Single-ply,20.5,58.01,222.5,202.5,122.5
28143,Christopher Austin,M,Raw,27.5,89.0,240,280.0,185.0
13473,Rebekah Boguhn,F,Raw,15.0,113.04,130,142.5,82.5
4792,Neal Bakerlis,M,Wraps,24.0,90.9,202.5,227.5,120.0
8934,Steve Wagner,M,Wraps,32.0,108.23,310.71,274.42,206.38
19968,Trey Getsinger,F,Raw,13.5,47.0,57.5,92.5,45.0
773,Kelly Tonini,F,Raw,35.5,56.7,100,140.0,57.5
26262,Christian Delpieu,M,Raw,65.5,90.63,205,230.0,115.0
17864,Katrina Evans,F,Raw,42.5,108.95,152.5,140.0,92.5
9640,Shon Kyle,M,Wraps,25.0,133.81,276.69,306.17,199.58
9239,Patrick McLavey,M,Single-ply,56.5,106.59,215.5,226.8,136.1
18125,Thomas Pettitt,M,Raw,21.0,98.7,187.5,227.5,152.5
16691,Martin Chour,M,Wraps,32.0,107.8,220,275.0,165.0
2463,Lucas Silva,M,Raw,17.5,67.2,87.5,137.5,67.5
28092,Christina Heinrich,F,Raw,26.5,58.8,102.5,145.0,60.0
26042,Nicholas Dayap,M,Raw,16.5,73.1,155,205.0,92.5
21387,Eric Stephens,M,Raw,34.0,94.6,212.5,240.0,127.5
7163,Phil Halliwell,M,Multi-ply,51.5,98.88,310.71,231.33,158.76
19986,Dawn Butzer,F,Raw,37.0,59.9,95,110.0,55.0
21624,Brandi Moore,F,Raw,44.0,66.35,102.5,137.5,72.5
22923,Kristen Dye,F,Raw,30.0,84.8,125,142.5,62.5
22883,Tyler Collins,M,Wraps,22.0,121.7,303.91,319.78,215.46
19160,Tyler Church,M,Raw,21.0,75.4,192.5,235.0,140.0
2120,Darius Theos-King,M,Raw,18.0,64.77,137.5,185.0,80.0
14256,Tim Strunk,M,Raw,21.0,103.0,240,260.0,165.0
6932,Anthony Giddings,M,Multi-ply,42.0,107.6,330,300.0,230.0
9057,Taiichi Horibata,M,Raw,60.5,58.38,115,127.5,87.5
8853,Jeff Butt,M,Raw,44.5,92.83,237.5,250.0,162.5
17754,Sarah Simpson,F,Raw,22.5,51.5,90,135.0,67.5
12490,Chung Leung,M,Raw,28.0,74.0,162.5,185.0,105.0
9861,Glenn Wright,M,Raw,54.5,66.0,163,195.0,92.5
4992,Ed Searfoss,M,Wraps,34.0,106.96,205,272.5,145.0
19055,Joni Mach,F,Single-ply,50.5,62.0,140,137.5,77.5
3163,Daniel Camacho,M,Raw,20.0,81.65,222.5,227.5,157.5
7376,DJ Hardin,M,Single-ply,18.0,83.75,220,245.0,137.5
27465,David Long,M,Raw,21.0,86.75,227.5,277.5,137.5
27555,Cassie Kratt,F,Single-ply,15.5,57.83,154.2,152.0,56.7
15607,Ally Serbick,F,Raw,17.0,60.3,87.5,115.0,45.0
19418,Alexander Grover,M,Raw,23.5,79.67,160,185.0,100.0
18469,Kirill Shishlov,M,Raw,37.0,81.5,167.5,217.5,105.0
9604,Alexander Pardes,M,Raw,25.0,82.05,177.5,185.0,110.0
2530,Luis Ramírez,M,Single-ply,50.5,111.67,270,237.5,215.0
18779,Christopher Young,M,Raw,31.5,77.4,130,177.5,97.5
22350,Ociel Tapia,M,Raw,20.0,65.85,130,150.0,105.0
27404,Val Patao,M,Raw,49.0,109.2,230,242.5,100.0
12257,Rebecca Patrick,F,Raw,34.5,81.9,120,135.0,57.5
19408,Albert Mategrano,M,Raw,47.5,71.3,137.5,177.5,102.5
28857,Yi-Ju Chou,F,Single-ply,36.5,50.78,127.5,192.5,70.0
25818,Shane Poharama,M,Raw,19.5,73.0,145,185.0,77.5
15798,Kenneth Sandvik,M,Single-ply,35.5,137.02,402.5,320.0,332.5
27277,Andrew Knapik,M,Raw,16.0,89.13,140,187.5,95.0
25168,Ielja Strik,F,Raw,43.5,83.74,205,200.0,132.5
322,Jarrod Testa,M,Raw,23.5,80.6,172.5,190.0,132.5
28993,Patrick Ward,M,Wraps,28.0,85.1,170,65.0,127.5
17878,Precilla Navarro,F,Raw,32.0,59.15,95,100.0,42.5
7555,Morgan Peters,F,Single-ply,17.5,53.0,132.5,112.5,32.5
28253,Rachel Duggan,F,Raw,43.5,90.55,130,140.0,75.0
29966,Brynn Hamilton,F,Raw,17.5,51.18,117.5,132.5,57.5
21105,Corinne Crowley,F,Wraps,28.0,74.6,110,145.0,85.0
12674,John Wright,M,Raw,24.0,97.5,182.5,197.5,117.5
4851,Mark Kendall,M,Raw,24.5,79.7,182.5,237.5,145.0
3116,Judd Sato,M,Single-ply,20.0,74.66,207.5,192.5,185.0
15975,Michelle Coglan,F,Raw,37.5,83.9,130,152.5,72.5
12280,Ciaraan Roche,M,Raw,20.5,81.0,200,230.0,130.0
23648,Janet Loveall,F,Single-ply,38.0,91.9,175,175.0,117.5
6385,Tamás Bocz,M,Wraps,34.0,114.6,330,320.0,235.0
7756,Noah Schor,M,Raw,15.0,80.7,132.5,165.0,100.0
28327,Dylan Bartz,M,Wraps,26.0,129.1,292.5,275.0,205.0
8173,Tiziana Troilo,F,Single-ply,43.5,56.37,160,150.0,87.5
18771,Michael Carter,M,Raw,34.0,195.5,352.5,320.0,215.0
20376,Dylan Nostrant,M,Raw,19.0,81.2,227.5,245.0,160.0
17859,Roy Lamont,M,Single-ply,37.0,149.69,230,227.5,190.0
27087,Ian Gilbert,M,Raw,23.0,81.7,167.5,197.5,130.0
997,Natalia Fomina,F,Single-ply,17.5,50.5,150,140.0,65.0
20204,Mitchel Nowak,M,Wraps,21.0,135.2,287.5,280.0,152.5
12980,Rob Murrell,M,Raw,33.5,117.45,270,270.0,160.0
13086,David Gomez,M,Raw,23.0,86.2,200,215.0,137.5
20697,Matthew Treherne,M,Raw,27.5,91.38,270,312.5,165.0
2413,Jessica Kallie,F,Raw,23.5,56.7,117.5,127.5,60.0
13058,John Winterfeld III,M,Raw,21.0,86.3,192.5,227.5,145.0
1050,Ryo Fuji,M,Raw,27.0,88.6,180,195.0,127.5
16462,Dmitriy Kulikov,M,Raw,21.0,72.2,165,185.0,115.0
8703,Jesse Swope,M,Raw,23.0,84.6,227.5,265.0,117.5
16002,Charlie Lyons,M,Wraps,33.0,117.4,302.5,340.0,195.0
13247,Carlos Flores,M,Raw,19.0,73.66,155,165.0,92.5
6471,Sydney Shade,F,Raw,20.5,62.5,132.5,145.0,85.0
22417,Isabelle Soto,F,Raw,18.5,45.7,50,60.0,32.5
11179,Kathie Sweeten,F,Raw,49.5,73.7,97.5,105.0,55.0
24570,James Stoval,M,Raw,73.0,75.39,127.5,170.0,77.5
18187,Brett Benedix,M,Single-ply,21.0,73.7,332.5,272.5,152.5
11931,Lauren Kunkel,F,Single-ply,17.5,46.5,117.5,102.5,40.0
5007,Samantha Nava,F,Raw,25.5,55.0,100,152.5,52.5
19236,Bruce Dudley,M,Raw,48.5,92.1,160,175.0,110.0
11709,Jamie McDougal,M,Raw,42.5,81.58,222.5,285.0,187.5
29213,Angelo Labrador,M,Raw,22.5,73.65,170,205.0,105.0
25272,Brianna Harris,F,Raw,23.0,73.1,160,170.0,85.0
1286,Stefanie Cohen,F,Raw,25.0,55.2,182.5,215.0,92.5
4777,Viktor Testsov,M,Single-ply,19.5,123.56,400,340.0,315.0
27764,Jasiah Scott,M,Raw,17.5,69.45,182.5,205.0,102.5
21917,Shirley Cunningham,F,Raw,72.5,60.1,55,90.0,35.0
21016,Clifton Thomas,M,Raw,,97.7,200,265.0,145.0
15292,Ann Leverett,F,Single-ply,46.0,47.6,130,152.5,75.0
1411,Arthur Yin,M,Raw,20.5,95.9,212.5,235.0,142.5
10578,Jin Kim,M,Raw,26.0,100.79,190,225.0,145.0
29894,Madison Holland,F,Raw,19.0,65.8,142.5,150.0,55.0
20792,John Micka,M,Wraps,46.0,133.1,276,75.0,75.0
14413,Tylor Young,M,Raw,23.0,90.0,160,165.0,107.5
7858,Jimmy Bishop,M,Wraps,68.0,95.7,165,192.5,102.5
21047,Dan Shull,M,Wraps,26.5,86.18,219.99,233.6,131.54
1819,Bob Yamasaki,M,Raw,62.0,73.7,195,240.0,112.5
27012,Sara Berlin,F,Wraps,24.0,127.69,210,197.5,100.0
5899,Lee Zumdome,M,Raw,36.0,97.3,192.5,220.0,155.0
21907,Dave Dallmeyer,M,Single-ply,62.0,137.8,205,245.0,140.0
26863,Taylor Selig,M,Wraps,31.0,91.26,185,262.5,127.5
11558,David Martinez,M,Raw,23.5,60.1,107.5,122.5,85.0
21701,Jessica Belt,F,Raw,30.0,66.54,155,185.0,85.0
20263,Benny Le,M,Raw,22.0,65.06,175,205.0,125.0
16950,Andrew Whealey,M,Raw,23.5,104.3,220,250.0,135.0
2903,Tyler Seabrook,M,Raw,22.5,82.15,177.5,185.0,120.0
14188,Mikko Mäntymäki,M,Raw,43.0,98.9,105,260.0,145.0
25873,Fela Jimenez,F,Raw,39.0,64.86,92.5,125.0,50.0
1746,Christian Horn,M,Raw,22.5,82.55,230,255.0,127.5
19657,Obed Hernandez,M,Single-ply,14.0,86.18,192.5,187.5,127.5
3413,Isaac Holscher,M,Raw,25.5,81.2,170,240.0,147.5
20375,Michelle Sothen,F,Raw,46.0,73.9,160,182.5,107.5
15448,Kenneth Bray,M,Wraps,45.0,80.3,215,270.0,130.0
4746,Joseph Valdez,M,Raw,23.0,108.23,200,275.0,130.0
13991,Erik Carpenter,M,Raw,20.0,133.9,207.5,272.5,142.5
7518,Bradley Magnusson,M,Raw,28.5,125.3,175,272.5,162.5
4376,Abraham Medina,M,Wraps,33.0,66.4,105,182.5,95.0
16180,Samuel Lytle,M,Raw,23.0,110.0,200,195.0,135.0
6276,Dede Leinwohl,F,Single-ply,41.0,59.87,120,143.0,87.5
18638,Elyssa Joy Verzosa,F,Wraps,24.0,67.59,137.5,167.5,75.0
14974,Kimberly Walford,F,Raw,38.5,69.85,182.5,243.0,110.0
3639,Teemu Mäkynen,M,Wraps,22.5,98.7,260,285.0,145.0
6215,Nathalie Feraud,F,Raw,47.5,46.91,90,125.0,70.0
18831,Tessa Yannone,F,Raw,22.5,61.2,95,112.5,50.0
23537,Benn Phan,M,Raw,18.0,64.0,147.5,182.5,82.5
17659,Gary Croft,M,Raw,36.0,107.0,160,265.0,160.0
6460,Joel Dircks,M,Raw,29.0,134.17,292.5,330.0,200.0
