0,1,2,3,4,5,6,7,8,9
0.45433008090768306,-0.8155620918577655,0.9904590830036069,-1.5597610191847846,-1.565479734756215,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
0.12938166428949302,0.7288221652956504,-0.8368859600133872,0.7711319275536002,0.49771226932247625,3.2335897679613432,-1.3723079890180374,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.47290847887782417,-0.7668248961637041,0.07678656149510985,-0.41600384891693454,-0.2402232456047046,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-1.3586549693370846,-1.449145635880563,-1.7505584815218842,-0.4178335569610266,-0.9444909406412305,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.20561220069189398,-0.2794529392230907,0.07678656149510985,0.3212240130110673,0.05694287441449698,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.1228053121142048,-1.5251756611632985,-0.8368859600133872,-1.6974215532277352,-1.8386340960955458,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-1.0791294496655233,-1.1079852660221334,0.07678656149510985,-0.6022343114192239,-0.42105815295687604,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.04770780151045907,0.20791901771752272,0.07678656149510985,0.8757080987361605,0.5809972639833948,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.24861676877439362,-0.035766960752783995,2.8178041260206013,-0.37989573355654704,-0.42516856401055503,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
3.2264370705254968,2.6447788024205896,0.07678656149510985,0.7814908052586845,-0.6289104691673164,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.8913232411361927,0.15918182202346137,0.07678656149510985,0.15774341306272052,0.4729404175855738,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.8127066887285661,-1.6928316143508697,2.8178041260206013,-2.2773072902952936,-1.5473847320886585,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.24928806314057544,-0.47440172199933606,0.07678656149510985,-0.6109111741453431,-0.32816079761053923,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.6380032389338403,-0.08450415644684534,-1.7505584815218842,0.5005293177390324,1.6958035396877749,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.2667584081200477,-0.035766960752783995,-1.7505584815218842,0.3878199569173017,0.4617460392537131,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.467173331092607,1.3288745186809336,-1.7505584815218842,0.4536187848887338,0.16456306865221634,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.7358371708188871,-0.8155620918577655,0.07678656149510985,-0.5691193558132442,-0.46846657492568805,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.5157108240775322,-1.2541968531043175,0.9904590830036069,-1.6596713152185942,-1.7892378322528641,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
1.6331416083975965,1.2801373229868722,-0.8368859600133872,-0.10191556627244436,-0.18257391260528427,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
2.9259471368785683,2.21589148031285,0.07678656149510985,-0.40162789942457844,-0.870032171889745,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.5834084108729883,-0.9130364832458882,-1.7505584815218842,-0.9938341825101683,-1.0111120871879098,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.012767111551513393,0.25665621341158407,0.07678656149510985,0.053226583998438985,0.4725480912421679,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.07720516509276992,-1.1079852660221334,1.9041316045121042,-1.2849464744099452,-1.5003682538952978,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.14335794027307142,0.5003421918818908,0.07678656149510985,0.3519925516773049,0.5129642057426289,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.23114642379492076,0.11044462632940003,-0.8368859600133872,0.313019782329121,0.0724633861371576,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.681185057091146,1.7187720842334244,0.07678656149510985,0.06724382072854879,-0.2179281462815307,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.672272634526604,0.7288221652956504,2.8178041260206013,0.43539934737067054,0.9436688510283903,3.2335897679613432,-1.3723079890180374,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.43272668542503717,-0.6693505047755814,-1.7505584815218842,-0.5073994104613173,0.05880780592918205,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.3055726400324854,3.2296251507493254,0.07678656149510985,2.8229430718362076,0.94677746291386,3.2335897679613432,-1.3723079890180374,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.4538933222831967,0.6465537789640748,-0.8368859600133872,0.8844921696447089,1.8054574521229085,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.37594806424175137,-0.8642992875518268,0.9904590830036069,-0.6642094306315077,-0.5242203599755454,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
1.7357798851519977,1.3288745186809336,0.9904590830036069,-0.8866799816267776,-0.2224896349618781,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.4364229773037238,0.25665621341158407,-1.7505584815218842,0.5151459450653695,0.04661432401102227,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-1.2844060031743263,-1.2054596574102563,-0.8368859600133872,-0.6567443298080841,-0.028583752258999433,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.7471928950555439,-1.0105108746340108,-0.8368859600133872,-0.6784865271721024,-0.5822200174368977,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
1.587281952826481,1.4263489100690563,-0.8368859600133872,0.264265424707181,0.2817663856542928,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.279861166854652,-0.13324135214090668,0.07678656149510985,-0.3777239654655852,-0.2941511652919602,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.28355745873333865,-0.42566452630527474,-0.8368859600133872,-0.8089155580491023,-0.5526987684014953,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.017805992162563143,-0.6206133090815201,0.07678656149510985,-0.25624914452504927,-0.4647766592168534,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.777765998769621,0.4516049961878294,0.07678656149510985,0.6268419704667889,1.5214307685439286,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.5718181508946367,0.6465537789640748,0.07678656149510985,-0.19347564913495366,-0.17455880714631303,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.8432797924426433,-0.9617736789399495,1.9041316045121042,-0.7105760013014384,-1.3215184290116768,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
0.13942711265268992,1.523823301457179,0.07678656149510985,2.2105179509042046,1.010270577514882,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-0.2191517180509847,1.2801373229868722,-0.8368859600133872,1.5623561426028343,1.8648607685084408,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.5768570315056866,0.8415025617403201,0.07678656149510985,1.1637652868342128,1.5216099061993433,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.0653553965647373,1.9624580627037311,0.07678656149510985,1.079925973830385,0.7657902529253506,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.6089426339760158,0.8415025617403201,0.07678656149510985,0.316145718495443,0.45010050209739527,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.777765998769621,-0.46484923164330016,-1.7505584815218842,-0.41293971085701864,0.23243143800121574,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-0.6729439288927853,0.06170743063533869,0.07678656149510985,0.78051719195947,1.8875639180289339,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.14228220014130571,-1.4004084401865016,0.9904590830036069,-1.5457676298404304,-1.2926606723649556,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-1.2319949682359084,-1.302934048798379,0.07678656149510985,-0.356046320837484,-0.3444648541632791,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.7487053938117966,-0.23071574352902938,0.07678656149510985,-0.7626450491840697,-0.502363648323205,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.19096463034213437,0.25665621341158407,-1.7505584815218842,-0.28900626007877794,-0.07853000971029508,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.6111264270984498,1.1339257359046881,0.07678656149510985,0.3142512827505682,0.18438925164166353,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.6416995308125268,1.085188540210627,1.9041316045121042,0.16482485294685617,0.5462859844159247,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.6460671170573948,1.0364513445165655,0.07678656149510985,-0.0027562546408857742,0.06256188884835569,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.501936770976746,0.7927653660462588,0.07678656149510985,0.19941584744581994,0.43172475190917803,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.11758918142834918,0.7440281703521975,0.07678656149510985,-0.46188257679908223,-0.446397902918476,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.32353702930333345,-1.2541968531043175,0.9904590830036069,-1.23382185850216,-1.2517410954224406,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.2639033206314319,-0.9130364832458882,0.07678656149510985,-1.2002039421525472,-0.8212326543897559,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
1.6921040227033162,1.670034888539363,0.9904590830036069,0.1263209761956085,-0.08531659712131136,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.5812246177505545,-0.6206133090815201,0.9904590830036069,-0.6535837581863152,-0.04461300729078017,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.15471366450972818,0.15918182202346137,0.07678656149510985,0.3408779650948493,0.25397913336564715,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
2.1419654059247355,1.2801373229868722,2.8178041260206013,-0.9416841073611272,-0.8845081465640847,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-1.0354535872168418,-1.0105108746340108,0.07678656149510985,0.8171121777844648,-0.12795781929965672,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
2.200927820230455,0.5003421918818908,1.9041316045121042,-0.6944484984597233,-1.7844303086391813,3.2335897679613432,-1.3723079890180374,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.0310860009719736,-1.3516712444924401,-0.8368859600133872,-0.9189625498714844,-0.6996933917253065,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.23924261477737854,-0.23071574352902938,0.07678656149510985,-0.516275501662055,-0.5030192241737885,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
2.1572519577817735,-1.0105108746340108,0.07678656149510985,-1.8620985615250438,-2.381650988839168,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.5899597902402909,-1.0592480703280722,0.07678656149510985,-1.7888247902649974,-1.4902230114319148,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.96490091293277,0.5003421918818908,-1.7505584815218842,-0.5806718940893139,-0.5492501624940977,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-1.2402933821011581,-0.5231389176933974,0.07678656149510985,1.1684555503022909,1.2002032401344205,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
0.38401194236530595,0.11044462632940003,0.07678656149510985,-0.39369670695677816,0.14660228113541499,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.21434737318162977,-0.7180877004696428,-1.7505584815218842,-0.2818582321966304,-0.6916090894751464,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.25802323563031127,0.11044462632940003,1.9041316045121042,-0.5004081324839561,-0.31850495021962205,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.5506515140364773,-0.8155620918577655,0.07678656149510985,0.05329252265146644,-0.2041731900694977,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
1.0583672585729484,0.7440281703521975,0.07678656149510985,0.6744697404541532,-0.3810535042045746,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.48077013411858716,-0.32819013491715204,-1.7505584815218842,-0.2982068236609229,0.06262049902582857,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.3149791068884031,-1.2054596574102563,0.9904590830036069,-1.2160724184964453,-1.002770673814482,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.8175110335979211,-1.0105108746340108,0.07678656149510985,-0.611569203230295,-0.6920650412294695,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.16126504387703067,0.06170743063533869,-1.7505584815218842,-0.3570960215312353,-0.29222678628005144,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.038972629020722654,0.6465537789640748,-0.8368859600133872,1.0285469254969422,0.6425703129112846,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.0216795341160558,0.3053934091056454,0.07678656149510985,-0.4261915241566097,-0.4721452305421588,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.7340901363209396,-0.5231389176933974,-0.8368859600133872,-1.050033449344801,0.1657405287062818,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.8067942908685429,1.523823301457179,0.07678656149510985,0.6659365917091948,0.5008217329760088,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.2868493048464415,-1.1567224617161949,0.07678656149510985,-0.8405131042227862,-1.0613405473916435,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.2187149594264983,0.6952909746581362,0.07678656149510985,0.48860325109348574,0.6155537305805105,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.471540917337475,0.9389769531284429,0.07678656149510985,-0.30827781460645015,-0.09548941861695308,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.5746732383832519,-0.47440172199933606,1.9041316045121042,-0.8868846452833585,-0.5365085756911852,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.5333833919397967,0.11044462632940003,0.07678656149510985,-0.24827961088114328,-0.31737901934490415,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.6074301352197631,-0.9617736789399495,-1.7505584815218842,-0.2852893467953084,-1.3531543065999523,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.15689745763216276,-0.08450415644684534,-0.8368859600133872,-0.4459371041369516,-0.6801435111041193,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.3665415973858337,1.3776117143749949,-0.8368859600133872,1.8965910305946623,1.2815162185464317,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
1.039149879095528,0.9389769531284429,0.07678656149510985,0.8415353895661549,0.3933382295942134,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.620532893954368,-1.0105108746340108,0.07678656149510985,-0.5028068112108621,-0.9734488367529688,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.9411137243276899,-0.2794529392230907,0.07678656149510985,1.0588293483103708,0.4874355222762643,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
-0.24317344239776004,-0.5231389176933974,-0.8368859600133872,-0.5129685849925684,-0.8815540910925088,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.5982582041055402,0.8415025617403201,0.07678656149510985,1.4818227133207171,1.0126435793732484,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
-1.150321105456874,-0.5718761133874588,0.07678656149510985,1.4247630122355823,0.3476172924859007,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
-1.0791294496655233,-1.2541968531043175,-0.8368859600133872,-0.8730885361247605,-0.6368547332750203,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.5412450471805597,0.35413060479970676,0.9904590830036069,-0.17017053536643081,-0.1459929792726092,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.777765998769621,-0.3769273306112134,0.07678656149510985,0.5660502444773244,0.35900652256352616,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.5855922039954223,-0.18197854783496803,-0.8368859600133872,0.32051592977161314,0.688638494650381,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.18945213158588164,1.4750861057631177,0.07678656149510985,2.2804715173243455,1.2220554409389146,3.2335897679613432,-1.3723079890180374,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.3451404247859794,-1.1079852660221334,2.8178041260206013,-2.2575659644031574,-1.77644866879696,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.17984344184717177,-0.6206133090815201,-1.7505584815218842,-1.0202251980367902,-0.40323236490415576,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.1874705613462393,1.670034888539363,1.9041316045121042,1.820490224186271,1.4332831462203903,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-1.5001647636708126,-1.3516712444924401,-0.8368859600133872,-0.46686034942452187,0.11544082825270126,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
1.9301374730486305,0.6465537789640748,0.9904590830036069,-0.6894514633128214,-1.0983872392887803,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.5763629872143108,0.06170743063533869,-0.8368859600133872,-1.1815366132708929,-1.1094504292161287,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.8127066887285661,-0.9130364832458882,-1.7505584815218842,-0.8008065990968961,-0.8938478621596467,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.17305752673817448,1.0364513445165655,0.07678656149510985,1.8859259863644202,1.6981172862481808,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.9743073797886876,-1.1567224617161949,0.07678656149510985,-0.8408439855645777,-0.4943604834141502,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-1.7255322139060092,-1.449145635880563,-0.8368859600133872,-0.6687650980554092,-0.0689359309239219,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.6314518595665384,-0.9130364832458882,0.07678656149510985,-0.14491692778619888,0.4528900772847542,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.12262806203939892,0.02135303260065603,-0.8368859600133872,-0.28759822490783093,0.20030625883957548,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.16126504387703067,0.3053934091056454,-0.8368859600133872,0.4267074118722585,1.3730439031862556,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.4932015984870096,0.20791901771752272,-0.8368859600133872,-0.047908429180252836,-0.37101836621643625,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.5512904955437565,-0.08450415644684534,0.9904590830036069,0.03164422926430889,-0.33347319690957916,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.280038416929458,-1.3516712444924401,-0.8368859600133872,-0.6617255072027615,-0.5808503826686449,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-1.0267184147271056,-0.6693505047755814,-1.7505584815218842,0.13932774068719667,-0.0704760062911533,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
1.5833511252060997,0.507750245627388,0.07678656149510985,-0.7820047790496721,-0.90835083238275,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.31762463144331027,0.35413060479970676,-0.8368859600133872,0.45423759486092663,0.6881800911757489,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.86293393054455,-0.5718761133874588,-1.7505584815218842,0.18460650840612794,0.4934847915493094,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.114943656873442,-0.2794529392230907,-0.8368859600133872,0.19184249389848024,0.5781952883244867,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-1.1271728983590728,-0.2794529392230907,0.07678656149510985,2.2779248141470454,1.5529063083510544,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-1.074761863420655,-0.5718761133874588,-0.8368859600133872,0.6775184339769523,0.9372397073432707,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.16563263012189855,0.7440281703521975,1.9041316045121042,-0.08423700625846639,-0.44334017920745866,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.5268070397645084,-1.0105108746340108,0.07678656149510985,0.4657167304808091,0.773287700376248,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-0.1532011657534761,0.20791901771752272,0.07678656149510985,0.06529883895530167,0.7411128354231532,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.9867388441571108,0.5978165832700134,-0.8368859600133872,-0.1756200807546649,-0.6467879091994575,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.3280818656230078,-1.0592480703280722,-0.8368859600133872,-0.5311905803489192,-0.6679074288034964,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.12262806203939892,-1.5466200272686856,3.731476647529098,-2.252475233216048,-1.4668214597592275,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.5681218590159501,0.7440281703521975,-1.7505584815218842,1.1510129522348727,1.144138620470991,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
0.13724331953025598,-0.18197854783496803,0.07678656149510985,-0.8482079191012163,-1.1059795019070964,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.6074301352197631,-0.8155620918577655,-0.8368859600133872,-0.1128758382117419,-0.010017047588982593,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
2.1004733365984882,1.1339257359046881,0.07678656149510985,0.06048547076883589,-0.632433114188042,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-1.4765797979485247,-1.0105108746340108,0.07678656149510985,0.6173985955558038,0.3245225238963625,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-1.5071529016626017,-1.1079852660221334,0.07678656149510985,-0.29592377580243073,-0.21432389622164616,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
1.8427857481512675,1.0364513445165655,0.9904590830036069,-0.9358629858506321,-0.8793931643306283,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.07021702710098103,-1.1079852660221334,-1.7505584815218842,-1.4361546663369873,-2.2345744563712433,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
0.5574051162865713,0.4028678004937681,-0.8368859600133872,0.06852138637939123,-0.07224532628172307,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.9736360854225059,0.25665621341158407,1.9041316045121042,-0.16650135327304916,-0.43442844913519907,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.5770592543884782,1.170966004632175,0.07678656149510985,0.9557911089664213,0.8157602774929283,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-1.280038416929458,-1.5953572229627468,0.07678656149510985,-1.0281042129428397,-0.658691291997689,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-0.1405351656433582,-0.7668248961637041,0.07678656149510985,-0.896861281757644,-0.5506394998421933,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.157568751998344,-0.035766960752783995,-0.8368859600133872,0.019371161436199796,0.3736297025925191,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.332449451867876,-0.9130364832458882,-0.8368859600133872,0.8968548556097776,0.8498314398900043,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
